RefId,prediction
48424,0
48427,0
48430,0
48437,0
48438,0
48441,0
48444,0
48449,0
48456,1
48457,0
48459,0
48461,0
48463,0
48464,0
48471,0
48472,0
48478,0
48480,0
48481,0
48483,0
48484,1
48485,0
48486,0
48489,0
48491,0
48493,0
48494,0
48496,0
48497,0
48502,0
48503,0
48513,0
48516,0
48517,0
48522,0
48523,0
48527,0
48532,0
48533,0
48536,0
48541,0
48544,0
48548,1
48551,0
48553,0
48557,0
48563,0
48564,0
48565,0
48569,0
48570,0
48572,0
48574,0
48581,0
48582,1
48592,0
48596,0
48608,1
48609,1
48611,0
48620,0
48621,0
48632,0
48633,0
48636,0
48638,1
48643,0
48645,1
48647,0
48648,0
48652,0
48653,0
48655,0
48658,0
48663,0
48666,0
48668,0
48669,0
48673,0
48679,0
48680,0
48687,1
48689,0
48692,0
48696,0
48698,0
48702,0
48705,1
48708,0
48720,0
48723,0
48729,0
48733,0
48735,0
48738,0
48744,1
48747,0
48760,0
48764,0
48766,0
48768,0
48769,0
48773,0
48774,0
48775,0
48776,0
48777,0
48780,0
48784,0
48785,0
48786,0
48790,0
48796,0
48797,0
48798,0
48801,0
48803,0
48806,0
48808,0
48811,0
48812,0
48820,0
48828,0
48829,0
48832,0
48839,0
48841,0
48844,0
48846,0
48855,1
48861,0
48863,1
48865,0
48868,1
48873,0
48874,0
48882,0
48885,0
48887,0
48890,0
48897,1
48898,0
48899,0
48901,0
48903,0
48919,1
48923,0
48929,0
48942,0
48951,0
48956,0
48957,0
48961,0
48967,0
48968,1
48975,0
48976,0
48980,1
48982,0
48988,1
48993,0
48999,0
49010,0
49016,0
49018,0
49027,0
49044,0
49048,0
49050,0
49051,0
49056,0
49059,0
49061,0
49066,0
49068,0
49080,0
49090,0
49092,0
49093,0
49106,0
49107,0
49114,0
49117,0
49119,0
49122,0
49129,0
49140,0
49141,0
49144,0
49145,1
49149,0
49157,0
49160,1
49161,0
49163,0
49171,0
49172,1
49176,0
49180,1
49181,0
49182,0
49188,0
49190,0
49195,0
49196,0
49200,0
49205,0
49213,0
49217,1
49218,0
49219,0
49229,0
49238,1
49240,0
49252,0
49253,0
49257,0
49260,0
49262,0
49265,0
49269,0
49271,0
49278,0
49280,0
49285,0
49289,1
49293,0
49294,0
49299,0
49301,1
49309,0
49311,0
49313,0
49315,0
49316,0
49319,0
49321,0
49322,0
49324,0
49328,1
49329,0
49330,1
49334,0
49342,1
49343,0
49344,0
49348,0
49352,0
49362,1
49365,0
49369,0
49370,0
49371,0
49372,0
49375,0
49376,0
49377,0
49378,0
49383,0
49385,0
49386,0
49390,0
49392,0
49394,0
49400,0
49406,0
49409,0
49414,0
49415,1
49417,0
49438,0
49439,0
49449,0
49453,0
49457,0
49461,0
49462,0
49467,0
49469,0
49474,0
49477,0
49478,0
49485,0
49487,0
49494,0
49504,0
49505,1
49507,0
49514,0
49526,0
49527,1
49534,0
49537,0
49539,0
49544,0
49545,0
49547,1
49549,0
49550,0
49557,0
49560,1
49562,0
49564,0
49567,0
49570,1
49573,0
49575,0
49576,1
49580,0
49583,0
49588,1
49590,0
49595,0
49601,0
49612,0
49613,0
49616,0
49618,0
49622,0
49625,0
49634,0
49635,0
49636,0
49640,0
49642,0
49643,0
49644,0
49646,0
49654,1
49656,0
49657,1
49659,0
49665,0
49667,1
49668,0
49673,0
49679,0
49681,0
49684,0
49688,1
49689,1
49690,1
49694,0
49704,0
49705,0
49710,0
49711,0
49716,0
49718,1
49720,0
49721,0
49723,0
49725,0
49732,0
49734,0
49737,0
49740,0
49751,1
49757,1
49760,0
49761,0
49766,0
49768,0
49769,0
49770,0
49774,0
49778,0
49782,0
49796,0
49809,0
49810,0
49817,1
49818,0
49821,0
49823,0
49829,0
49830,1
49832,0
49838,0
49839,0
49840,0
49842,0
49848,0
49852,0
49860,0
49861,0
49871,0
49872,0
49873,1
49874,0
49889,0
49891,0
49893,0
49902,0
49904,0
49905,0
49909,0
49910,0
49911,0
49914,0
49915,0
49917,0
49929,0
49932,0
49934,0
49936,0
49939,0
49940,0
49942,0
49945,0
49951,0
49959,0
49960,1
49962,0
49964,0
49965,0
49969,0
49971,0
49974,0
49975,0
49976,0
49977,0
49980,0
49994,0
49997,0
50002,0
50003,0
50007,0
50008,0
50011,0
50019,1
50020,1
50034,1
50035,0
50038,0
50040,0
50042,0
50045,0
50046,0
50050,0
50051,0
50058,0
50064,1
50072,1
50082,0
50108,0
50109,0
50110,0
50112,0
50113,0
50117,0
50119,0
50122,0
50125,0
50127,0
50129,0
50131,0
50138,0
50139,0
50140,0
50141,0
50144,0
50145,0
50147,0
50148,0
50150,0
50160,0
50170,0
50174,0
50175,0
50179,0
50180,0
50188,0
50189,0
50193,1
50203,1
50206,0
50209,1
50211,0
50216,0
50218,0
50219,0
50223,0
50224,0
50228,0
50237,0
50240,0
50246,0
50247,1
50249,1
50250,0
50252,0
50254,0
50256,0
50259,0
50260,0
50263,0
50273,0
50274,0
50275,0
50277,0
50281,0
50287,0
50291,0
50292,0
50294,0
50296,0
50305,0
50314,0
50316,0
50321,0
50323,0
50325,0
50327,1
50328,0
50331,0
50332,0
50339,1
50343,0
50345,0
50346,0
50351,0
50352,0
50353,0
50359,0
50364,0
50369,0
50379,0
50385,0
50395,0
50399,1
50406,0
50411,0
50412,0
50415,0
50417,0
50419,0
50423,1
50424,0
50431,0
50433,0
50435,0
50437,0
50447,0
50452,0
50456,0
50464,1
50469,0
50473,0
50474,0
50476,1
50477,0
50482,1
50484,0
50490,0
50493,0
50494,0
50495,0
50498,0
50500,0
50511,0
50526,0
50530,0
50535,0
50538,0
50546,0
50548,0
50553,0
50554,0
50557,0
50558,0
50561,0
50565,0
50567,0
50573,0
50575,0
50576,0
50578,0
50583,0
50584,1
50585,0
50591,0
50594,0
50599,0
50605,0
50615,0
50621,0
50622,0
50623,0
50631,0
50635,0
50638,1
50641,0
50643,0
50647,0
50649,0
50653,0
50654,0
50661,0
50670,0
50672,0
50681,1
50684,0
50688,0
50690,1
50691,0
50698,0
50702,0
50703,0
50707,0
50710,1
50718,1
50722,0
50737,0
50738,0
50740,0
50743,0
50744,0
50753,0
50758,0
50760,0
50761,1
50764,0
50768,0
50771,0
50779,0
50780,0
50781,0
50783,0
50790,0
50792,0
50794,0
50800,0
50803,1
50805,0
50807,0
50809,0
50810,0
50812,0
50813,0
50814,0
50815,1
50818,0
50819,1
50823,0
50825,1
50836,0
50837,0
50838,0
50839,0
50846,0
50851,0
50852,0
50855,0
50856,0
50857,0
50858,0
50860,0
50864,0
50867,0
50868,0
50871,0
50872,0
50873,0
50881,0
50882,0
50885,0
50888,0
50897,0
50898,0
50899,0
50900,0
50904,0
50905,0
50907,0
50910,0
50919,0
50920,0
50926,0
50934,0
50939,1
50942,0
50944,0
50945,0
50946,0
50947,1
50948,0
50950,0
50959,0
50967,0
50968,0
50969,0
50977,1
50978,0
50979,0
50982,0
50984,1
50986,0
50989,1
50990,0
50992,0
50993,0
50999,1
51001,0
51002,0
51007,1
51012,0
51020,0
51023,0
51029,0
51030,0
51031,0
51037,0
51038,1
51039,0
51045,0
51048,0
51049,1
51051,0
51056,0
51060,0
51061,0
51062,0
51064,1
51068,1
51073,0
51074,0
51078,0
51080,0
51081,0
51082,0
51084,1
51091,0
51095,0
51096,0
51097,0
51100,1
51101,0
51102,0
51107,0
51108,0
51109,0
51117,0
51118,0
51119,0
51120,0
51122,0
51124,0
51128,0
51136,0
51139,0
51150,0
51151,0
51153,0
51156,0
51158,1
51160,0
51161,0
51163,0
51165,1
51174,0
51180,0
51181,0
51184,0
51187,0
51188,0
51191,0
51193,0
51194,0
51195,0
51199,0
51200,0
51203,0
51220,0
51221,0
51222,1
51227,0
51235,0
51239,0
51240,0
51241,0
51245,0
51247,0
51253,1
51255,1
51261,1
51269,0
51275,0
51276,0
51285,0
51292,0
51306,0
51307,0
51309,0
51314,1
51318,0
51320,0
51323,0
51328,0
51331,0
51332,0
51335,0
51336,1
51338,1
51346,0
51353,0
51357,0
51359,0
51361,0
51363,0
51364,0
51370,1
51372,0
51375,1
51376,0
51378,0
51380,0
51382,0
51383,0
51385,0
51386,0
51390,0
51392,0
51393,0
51394,0
51396,0
51400,0
51404,0
51406,0
51408,0
51415,0
51417,0
51420,0
51422,0
51423,0
51427,0
51429,0
51433,1
51435,0
51441,0
51452,0
51464,1
51466,0
51468,0
51471,0
51475,0
51477,1
51480,0
51483,0
51486,0
51488,0
51492,0
51494,1
51496,0
51497,0
51499,0
51500,1
51501,0
51503,0
51504,0
51512,0
51519,0
51522,0
51524,1
51525,1
51528,0
51531,0
51532,0
51535,0
51545,0
51550,0
51557,1
51560,0
51563,0
51565,0
51567,0
51568,1
51572,0
51573,0
51579,0
51584,0
51588,0
51589,0
51590,0
51593,0
51598,0
51600,0
51601,0
51604,0
51606,0
51610,0
51615,0
51616,0
51619,1
51620,0
51623,0
51625,1
51627,0
51631,0
51632,0
51638,0
51641,1
51643,1
51646,0
51648,0
51650,0
51651,1
51652,0
51654,0
51655,0
51656,1
51657,0
51661,0
51662,0
51663,0
51665,0
51668,0
51669,0
51670,1
51672,1
51678,0
51680,0
51683,0
51684,0
51685,0
51691,0
51694,0
51700,0
51705,0
51706,0
51708,0
51712,0
51713,0
51714,0
51716,1
51717,0
51724,0
51726,0
51730,0
51731,0
51735,0
51741,0
51747,0
51750,0
51756,0
51757,0
51759,0
51762,0
51764,1
51765,0
51773,0
51774,0
51779,0
51785,1
51791,0
51792,0
51793,0
51799,0
51800,0
51802,0
51806,0
51810,0
51822,0
51825,0
51828,0
51840,0
51841,0
51843,0
51844,0
51846,0
51847,0
51850,0
51851,0
51854,0
51857,0
51858,0
51859,1
51860,0
51866,0
51868,0
51869,0
51870,0
51871,0
51875,0
51876,0
51884,0
51887,0
51889,0
51890,0
51892,0
51896,0
51897,0
51898,0
51900,0
51904,1
51905,0
51907,1
51908,0
51910,0
51912,0
51914,0
51921,0
51940,0
51943,1
51955,1
51956,0
51959,1
51960,0
51967,0
51968,0
51972,0
51974,0
51976,1
51978,0
51981,0
51985,0
51989,0
51990,0
51998,0
51999,0
52004,0
52006,0
52009,1
52011,1
52012,0
52020,0
52024,0
52025,0
52027,0
52029,0
52030,0
52035,0
52036,0
52040,0
52043,0
52045,0
52048,0
52051,0
52056,0
52059,0
52067,0
52074,0
52082,0
52084,0
52092,0
52094,0
52096,0
52099,1
52100,0
52102,0
52104,0
52108,0
52114,0
52116,1
52118,0
52133,1
52136,0
52145,0
52168,0
52170,0
52174,0
52179,0
52180,0
52184,0
52186,0
52187,0
52197,1
52205,0
52213,0
52214,0
52217,0
52224,0
52226,0
52227,0
52228,0
52230,0
52237,0
52238,0
52249,0
52251,0
52255,0
52258,0
52259,0
52260,0
52265,0
52268,0
52280,0
52282,0
52285,1
52287,0
52291,0
52293,1
52294,0
52301,0
52302,0
52303,0
52307,0
52312,0
52313,0
52314,0
52315,0
52319,0
52327,0
52333,0
52335,0
52338,0
52341,0
52343,0
52348,0
52354,0
52358,0
52360,0
52365,0
52367,1
52369,0
52371,1
52372,0
52374,1
52377,0
52380,0
52381,0
52386,0
52390,0
52392,1
52398,0
52403,1
52404,0
52407,0
52410,0
52421,0
52425,0
52430,0
52432,0
52434,0
52437,0
52458,0
52459,0
52460,0
52462,1
52472,0
52477,0
52478,0
52483,0
52499,0
52506,0
52509,0
52510,1
52524,0
52525,1
52529,0
52530,0
52533,0
52535,1
52537,0
52539,0
52541,0
52546,0
52547,0
52556,0
52559,0
52569,0
52571,0
52576,1
52584,0
52585,0
52592,0
52594,0
52598,0
52608,0
52609,0
52612,0
52615,0
52619,0
52620,0
52622,0
52626,0
52629,0
52635,0
52638,0
52640,0
52641,0
52650,0
52652,0
52654,0
52659,0
52661,0
52665,0
52666,1
52669,0
52670,0
52673,0
52676,0
52677,0
52678,1
52682,0
52691,0
52695,0
52700,1
52702,0
52708,0
52715,0
52717,0
52719,0
52721,0
52732,0
52738,0
52739,0
52745,0
52747,0
52752,0
52754,1
52755,0
52756,0
52764,0
52767,0
52769,0
52770,0
52772,0
52774,0
52778,0
52781,0
52787,0
52791,0
52793,0
52797,0
52799,0
52800,0
52801,1
52805,0
52806,0
52808,0
52810,0
52817,0
52821,0
52825,1
52838,0
52839,0
52846,0
52847,0
52848,0
52850,0
52854,0
52856,0
52858,0
52859,0
52864,0
52867,0
52872,0
52873,0
52874,0
52876,0
52882,0
52886,0
52894,0
52896,0
52897,0
52898,0
52906,0
52911,0
52912,0
52913,0
52914,0
52915,1
52917,0
52922,0
52923,0
52925,0
52928,0
52929,0
52934,0
52939,1
52940,1
52943,0
52952,0
52953,1
52954,0
52960,0
52963,0
52975,0
52977,0
52978,0
52987,0
52988,0
52994,0
52995,0
53000,0
53001,0
53003,0
53006,0
53012,0
53014,1
53015,0
53023,0
53027,0
53029,0
53037,0
53040,0
53042,0
53044,0
53045,0
53046,0
53055,0
53056,0
53060,0
53063,0
53065,0
53081,1
53083,0
53085,0
53088,0
53089,0
53092,0
53099,0
53108,0
53109,0
53111,0
53113,0
53117,0
53124,0
53127,0
53131,0
53132,0
53136,0
53139,0
53141,0
53142,0
53152,0
53154,0
53156,0
53158,0
53161,0
53162,0
53170,0
53171,0
53174,0
53175,0
53183,0
53187,0
53200,0
53202,0
53204,0
53210,0
53212,0
53221,0
53222,0
53230,0
53240,0
53242,0
53254,0
53256,0
53257,0
53258,0
53261,0
53267,0
53268,0
53269,0
53271,0
53273,0
53274,0
53276,0
53286,0
53288,0
53289,0
53296,0
53297,0
53300,0
53301,0
53303,0
53310,0
53311,0
53315,0
53317,0
53319,0
53321,0
53330,0
53335,0
53336,0
53338,0
53339,0
53340,0
53352,0
53353,0
53354,0
53357,0
53360,0
53369,0
53370,0
53371,0
53373,0
53378,0
53383,0
53384,0
53385,0
53390,0
53392,0
53397,0
53399,0
53400,0
53402,0
53403,0
53404,0
53405,0
53412,0
53417,0
53418,0
53421,0
53428,0
53432,0
53439,0
53440,0
53443,0
53446,0
53450,0
53453,0
53454,0
53462,0
53463,0
53470,0
53474,0
53478,0
53481,0
53482,0
53483,0
53491,0
53494,0
53496,0
53497,0
53512,0
53524,0
53527,0
53528,0
53540,0
53541,0
53542,0
53546,0
53551,0
53556,0
53557,0
53561,0
53564,0
53567,0
53570,0
53571,0
53578,0
53583,0
53586,0
53587,0
53592,0
53597,0
53599,0
53600,0
53601,0
53602,0
53607,0
53608,0
53610,0
53613,0
53614,0
53617,0
53619,0
53624,0
53630,0
53632,0
53643,0
53647,0
53654,0
53656,0
53658,0
53659,0
53662,0
53664,0
53668,0
53669,0
53672,0
53676,0
53677,0
53681,0
53682,0
53690,0
53691,0
53692,0
53694,0
53695,0
53700,0
53701,0
53703,0
53704,0
53707,0
53708,0
53712,0
53715,0
53723,0
53725,0
53726,0
53728,0
53730,0
53737,1
53748,0
53749,0
53753,0
53759,0
53761,0
53763,0
53764,0
53771,0
53776,0
53777,0
53781,0
53784,0
53785,0
53787,0
53788,0
53791,0
53792,0
53793,0
53797,0
53798,0
53803,0
53804,0
53805,0
53807,0
53808,0
53813,0
53825,0
53827,0
53829,0
53830,0
53837,0
53850,0
53856,0
53863,0
53867,0
53868,0
53869,0
53870,0
53871,0
53873,0
53875,0
53877,0
53878,0
53880,0
53885,0
53889,0
53892,0
53900,1
53904,0
53905,0
53911,0
53914,0
53920,0
53923,0
53929,0
53931,0
53944,0
53947,0
53955,1
53956,0
53958,0
53959,1
53961,0
53962,0
53964,0
53969,0
53970,0
53975,0
53977,0
53984,0
53989,0
53995,0
53996,0
53999,0
54001,0
54002,0
54004,0
54005,0
54008,0
54012,0
54015,0
54017,0
54025,0
54027,0
54029,0
54034,0
54035,0
54039,0
54040,0
54041,1
54045,0
54047,0
54051,0
54056,0
54060,0
54065,0
54073,0
54076,0
54079,0
54081,0
54082,0
54090,0
54092,0
54094,0
54104,0
54105,0
54107,0
54108,0
54110,0
54113,0
54115,0
54119,0
54122,0
54124,0
54125,0
54127,0
54130,0
54132,0
54134,0
54137,0
54139,0
54140,0
54147,0
54149,0
54159,0
54160,1
54165,0
54169,0
54177,0
54187,0
54189,0
54193,0
54198,0
54200,0
54216,0
54225,0
54226,0
54233,0
54237,0
54241,0
54243,1
54247,0
54254,0
54257,0
54259,1
54260,0
54263,0
54265,1
54267,0
54268,0
54269,0
54270,0
54271,0
54278,0
54288,0
54290,0
54293,1
54294,0
54297,0
54298,0
54303,1
54304,0
54307,0
54308,0
54310,0
54318,0
54326,0
54328,1
54339,0
54341,0
54345,1
54346,0
54347,0
54348,0
54349,0
54353,0
54356,1
54359,0
54366,0
54368,0
54369,0
54370,0
54372,0
54374,0
54378,0
54379,0
54381,1
54388,0
54391,1
54392,0
54394,0
54400,1
54404,0
54405,0
54406,0
54409,0
54410,0
54425,0
54427,0
54435,0
54443,0
54447,0
54454,0
54457,0
54458,0
54461,0
54462,0
54463,0
54465,0
54468,0
54471,1
54472,0
54475,0
54481,0
54489,0
54492,0
54501,0
54507,0
54512,0
54513,0
54514,0
54516,0
54518,0
54522,0
54525,0
54528,0
54533,0
54534,0
54535,0
54536,0
54541,0
54544,0
54545,0
54547,0
54550,0
54553,0
54555,0
54558,0
54563,0
54566,0
54569,0
54570,0
54574,0
54575,0
54578,0
54582,0
54586,0
54593,0
54595,0
54599,0
54600,0
54605,0
54606,0
54610,0
54612,0
54617,0
54618,0
54621,0
54622,0
54626,0
54633,0
54634,0
54637,0
54642,0
54645,0
54651,0
54652,0
54653,0
54656,0
54659,0
54661,0
54664,0
54666,0
54667,0
54668,0
54669,0
54672,0
54677,0
54681,0
54691,0
54699,0
54704,0
54705,0
54708,0
54715,0
54716,0
54717,0
54725,1
54726,0
54736,0
54743,0
54744,0
54745,0
54747,1
54748,0
54750,0
54754,0
54755,0
54761,0
54766,0
54773,0
54776,0
54781,0
54787,1
54789,0
54793,0
54800,0
54801,0
54805,0
54806,0
54809,0
54819,0
54840,0
54844,0
54852,0
54860,0
54861,0
54873,0
54877,0
54880,0
54883,0
54884,0
54887,0
54888,0
54890,0
54893,0
54898,1
54901,0
54902,0
54906,0
54907,0
54915,0
54921,0
54925,0
54926,0
54928,0
54930,0
54933,0
54934,1
54937,0
54939,0
54946,0
54950,0
54951,1
54954,0
54959,1
54961,0
54963,0
54965,0
54967,0
54971,0
54972,0
54976,0
54978,0
54986,0
55002,1
55005,0
55010,0
55014,0
55022,0
55036,0
55039,0
55042,0
55047,0
55051,1
55052,0
55053,0
55055,0
55059,0
55060,0
55064,0
55072,0
55074,0
55078,0
55079,1
55081,0
55082,0
55086,0
55087,0
55091,1
55103,0
55109,0
55112,1
55124,0
55131,0
55132,0
55133,0
55145,0
55146,0
55148,0
55151,0
55153,0
55154,0
55161,0
55164,0
55165,0
55166,0
55167,0
55169,0
55179,0
55180,0
55189,0
55208,0
55216,0
55218,0
55221,0
55226,0
55233,0
55234,1
55241,0
55256,0
55257,0
55261,0
55262,0
55266,0
55272,0
55273,0
55279,0
55280,0
55285,0
55295,0
55297,0
55299,0
55308,0
55312,0
55316,0
55317,0
55324,0
55334,0
55337,0
55345,0
55346,0
55353,0
55356,0
55357,0
55360,0
55361,0
55362,0
55369,0
55370,0
55375,0
55376,0
55382,0
55383,0
55391,0
55401,0
55402,0
55403,0
55405,0
55414,0
55416,0
55417,0
55430,0
55435,0
55437,0
55438,0
55439,0
55441,0
55443,0
55453,0
55454,0
55461,0
55463,0
55464,0
55470,0
55474,0
55484,0
55499,0
55500,0
55503,0
55504,0
55509,0
55510,0
55515,0
55518,0
55526,0
55535,0
55537,0
55544,0
55549,0
55559,0
55560,0
55563,0
55565,0
55569,0
55578,0
55582,0
55584,0
55591,1
55596,0
55600,0
55602,0
55604,0
55606,0
55615,0
55616,0
55624,0
55625,0
55626,0
55629,0
55633,0
55639,0
55644,1
55645,0
55646,0
55647,0
55648,0
55651,0
55652,0
55653,0
55655,0
55661,0
55668,0
55673,0
55675,0
55677,0
55678,0
55683,0
55686,0
55688,0
55691,0
55694,0
55700,0
55708,0
55709,0
55718,0
55721,0
55722,0
55725,0
55726,0
55728,0
55731,0
55735,0
55739,0
55742,0
55743,0
55747,0
55756,0
55757,0
55766,0
55767,0
55769,0
55772,0
55778,0
55781,0
55783,0
55786,0
55790,0
55800,0
55813,0
55816,0
55818,0
55822,0
55826,0
55827,0
55830,0
55833,0
55834,0
55842,0
55844,0
55846,0
55848,0
55851,0
55854,0
55861,0
55865,0
55866,0
55867,0
55869,0
55872,0
55875,0
55876,0
55877,0
55882,0
55885,0
55886,0
55891,0
55902,0
55904,0
55905,1
55906,0
55908,0
55909,0
55910,0
55911,0
55916,0
55918,0
55919,0
55922,0
55926,0
55938,0
55940,0
55943,0
55948,0
55955,0
55956,0
55957,0
55959,0
55960,0
55965,0
55968,0
55974,0
55975,0
55978,0
55982,0
55984,0
55985,0
55989,0
55990,0
55992,0
55997,0
55998,0
56001,1
56009,0
56011,0
56013,0
56015,0
56016,0
56019,0
56020,0
56021,0
56025,0
56026,0
56029,0
56033,0
56035,0
56036,0
56039,0
56050,0
56053,0
56059,0
56065,0
56066,0
56072,0
56074,0
56077,0
56084,0
56090,1
56095,0
56104,0
56105,0
56106,0
56111,0
56112,0
56120,0
56122,1
56125,0
56130,0
56131,0
56137,0
56154,0
56160,0
56161,0
56163,0
56164,0
56166,0
56172,0
56174,0
56180,0
56190,0
56191,0
56192,0
56194,1
56195,0
56197,0
56200,0
56202,0
56203,0
56204,0
56207,0
56217,0
56226,0
56229,0
56230,1
56231,0
56233,1
56235,0
56242,0
56251,0
56253,0
56255,0
56256,0
56257,0
56258,0
56259,0
56261,0
56266,0
56276,0
56279,1
56286,0
56291,1
56293,0
56295,0
56297,0
56306,0
56323,1
56324,0
56331,0
56332,0
56337,0
56338,1
56339,0
56342,0
56344,0
56346,0
56348,0
56351,0
56373,0
56375,0
56376,0
56379,0
56382,0
56384,1
56390,0
56403,0
56415,0
56417,0
56419,1
56420,0
56421,0
56425,0
56428,0
56430,0
56431,0
56436,0
56441,0
56442,0
56444,1
56445,0
56447,0
56448,0
56453,0
56461,0
56469,0
56474,1
56475,0
56481,0
56485,0
56486,0
56493,0
56495,0
56496,0
56500,0
56501,0
56503,0
56505,0
56508,0
56510,0
56516,0
56517,0
56519,0
56520,0
56521,0
56523,0
56528,0
56529,0
56533,0
56543,0
56545,0
56549,0
56551,0
56552,0
56554,0
56557,0
56564,0
56567,0
56573,0
56580,0
56584,0
56594,0
56598,0
56599,0
56605,0
56607,0
56608,0
56611,0
56614,1
56617,0
56620,0
56624,0
56627,0
56633,0
56644,0
56650,1
56656,0
56657,0
56659,0
56662,0
56668,0
56670,0
56671,0
56673,0
56675,0
56676,1
56677,0
56682,0
56683,0
56685,0
56687,0
56693,0
56694,0
56695,0
56696,0
56700,0
56703,0
56704,0
56708,0
56720,0
56725,0
56728,0
56750,0
56752,0
56758,0
56759,0
56765,0
56766,1
56767,0
56768,0
56769,0
56770,0
56772,0
56774,0
56776,0
56785,0
56788,0
56798,0
56800,1
56801,0
56806,0
56808,0
56813,0
56818,0
56819,0
56821,0
56822,0
56823,0
56824,0
56828,0
56829,0
56830,0
56837,0
56840,0
56847,0
56853,0
56857,0
56860,0
56864,0
56865,0
56867,0
56870,0
56873,0
56876,0
56878,0
56881,0
56888,0
56890,0
56896,0
56898,0
56902,0
56909,0
56912,0
56915,0
56921,0
56922,0
56923,0
56924,0
56925,0
56927,0
56930,1
56931,0
56932,0
56937,0
56942,0
56943,0
56945,0
56954,0
56957,0
56960,0
56961,0
56966,0
56967,0
56968,0
56975,0
56976,0
56981,0
56988,0
56994,0
56996,0
57002,0
57012,0
57018,0
57024,0
57026,0
57027,0
57029,0
57030,1
57031,1
57032,0
57035,0
57048,0
57052,0
57054,0
57055,0
57059,0
57071,0
57073,1
57074,0
57081,0
57082,0
57084,0
57088,1
57089,0
57095,0
57097,0
57100,0
57104,1
57110,0
57113,1
57115,0
57120,1
57123,0
57126,0
57133,0
57136,0
57142,0
57148,0
57149,0
57154,0
57156,0
57157,0
57160,0
57164,0
57165,0
57167,0
57168,1
57169,0
57170,0
57175,0
57184,0
57185,0
57189,0
57192,0
57193,0
57194,0
57213,0
57214,1
57216,0
57223,0
57224,0
57232,0
57237,0
57238,0
57239,0
57240,0
57255,0
57262,0
57263,0
57265,0
57273,0
57274,0
57282,0
57287,0
57297,0
57298,0
57299,0
57302,0
57309,0
57313,0
57317,1
57322,0
57325,0
57330,0
57331,1
57336,0
57344,0
57346,0
57349,0
57350,0
57351,1
57353,0
57355,0
57366,0
57369,0
57372,0
57383,0
57385,0
57388,0
57392,1
57400,1
57402,0
57407,0
57409,0
57412,1
57415,0
57422,0
57423,0
57431,0
57435,0
57439,0
57443,0
57444,0
57445,0
57446,0
57451,0
57461,0
57463,0
57466,0
57475,0
57477,0
57485,0
57486,1
57496,0
57497,0
57505,0
57506,1
57508,0
57510,0
57514,1
57556,0
57558,0
57560,0
57562,0
57564,0
57565,0
57568,1
57570,0
57572,0
57576,0
57579,0
57583,0
57593,1
57594,1
57599,1
57601,0
57603,0
57612,0
57613,0
57617,0
57622,0
57632,0
57633,0
57636,1
57644,0
57648,1
57651,0
57652,0
57654,0
57655,0
57657,0
57662,0
57671,0
57673,0
57676,0
57683,0
57688,0
57689,0
57690,0
57691,0
57692,0
57707,0
57716,0
57719,0
57720,0
57732,0
57734,0
57735,0
57743,0
57746,0
57752,0
57755,0
57756,0
57757,0
57766,0
57776,0
57777,0
57778,0
57781,0
57787,0
57788,0
57789,0
57811,0
57818,0
57824,1
57828,1
57843,0
57864,0
57865,0
57868,0
57869,1
57873,0
57874,0
57876,0
57877,0
57878,0
57879,0
57887,0
57893,0
57898,0
57900,1
57901,0
57903,0
57907,1
57909,0
57913,1
57915,0
57916,0
57920,0
57928,0
57929,1
57933,0
57935,0
57937,1
57940,1
57949,0
57951,1
57953,0
57956,0
57957,0
57962,0
57963,0
57977,0
57981,0
57991,0
57996,1
58002,0
58005,0
58011,0
58012,0
58013,0
58016,0
58019,0
58020,0
58022,0
58023,0
58024,1
58027,0
58040,0
58043,0
58047,0
58048,0
58050,0
58053,0
58056,1
58059,1
58060,0
58073,0
58089,0
58095,0
58098,1
58101,0
58104,0
58105,1
58107,0
58109,1
58110,0
58115,0
58119,1
58123,0
58126,0
58127,0
58128,0
58133,0
58134,0
58139,0
58143,0
58146,0
58148,1
58149,0
58152,0
58155,0
58167,0
58168,0
58170,0
58175,0
58180,1
58185,0
58188,0
58194,0
58196,0
58200,0
58203,0
58207,0
58218,1
58219,0
58223,0
58225,1
58228,0
58236,0
58239,0
58240,1
58244,0
58246,1
58249,0
58265,0
58269,0
58279,0
58283,0
58288,0
58289,0
58293,0
58299,0
58304,0
58306,0
58307,0
58309,1
58313,0
58318,0
58328,0
58329,0
58330,0
58349,0
58351,0
58364,1
58369,0
58371,1
58375,0
58376,0
58383,1
58398,0
58404,0
58406,0
58407,0
58410,0
58413,0
58414,0
58416,0
58424,1
58426,1
58427,0
58431,0
58432,0
58433,0
58435,0
58438,0
58440,0
58441,0
58444,0
58446,0
58448,0
58451,0
58454,0
58456,0
58457,0
58461,0
58463,0
58466,0
58468,0
58470,0
58478,0
58479,0
58489,0
58491,0
58504,0
58505,0
58509,0
58513,0
58521,0
58524,0
58525,0
58536,0
58542,1
58550,0
58551,0
58552,1
58560,1
58569,0
58586,0
58588,0
58589,1
58590,0
58593,0
58594,0
58596,0
58597,1
58599,0
58600,1
58605,0
58612,0
58613,0
58616,0
58619,0
58620,0
58622,1
58623,0
58625,1
58631,0
58633,0
58643,0
58646,0
58648,0
58665,0
58671,0
58672,1
58684,0
58688,0
58689,0
58690,0
58691,1
58693,0
58696,0
58697,0
